NI VI Logger                             
Created: 5/12/2016 12:55:57.708 PM Pacific Daylight Time
Number of scans: 525
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
1,12:53:11.765 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.371908
2,12:53:11.965 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.371908
3,12:53:12.165 PM,-0.00392341,-0.0005122,-3.66674E-6,-0.410934
4,12:53:12.365 PM,-0.00494092,-0.0005122,-0.00101962,-0.280847
5,12:53:12.565 PM,-0.00392341,-0.0005122,-3.66674E-6,-0.358899
6,12:53:12.765 PM,-0.00392341,-0.0005122,-0.00101962,-0.358899
7,12:53:12.965 PM,-0.00392341,-0.00254544,-3.66674E-6,-0.384917
8,12:53:13.165 PM,-0.00494092,-0.00152882,-0.00101962,-0.306865
9,12:53:13.365 PM,-0.0029059,-0.0005122,0.00101229,-0.397925
10,12:53:13.565 PM,-0.00392341,-0.0005122,-3.66674E-6,-0.397925
11,12:53:13.765 PM,-0.00392341,-0.00152882,-0.00101962,-0.25483
12,12:53:13.965 PM,-0.0029059,-0.00254544,-3.66674E-6,-0.410934
13,12:53:14.165 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.306865
14,12:53:14.365 PM,-0.00494092,-0.0005122,-3.66674E-6,-0.345891
15,12:53:14.565 PM,-0.00494092,-0.0005122,-0.00101962,-0.384917
16,12:53:14.765 PM,-0.00392341,-0.0005122,-0.00101962,-0.358899
17,12:53:14.965 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.371908
18,12:53:15.165 PM,-0.00494092,-0.0005122,-0.00101962,-0.293856
19,12:53:15.365 PM,-0.00494092,-0.00152882,-0.00101962,-0.293856
20,12:53:15.565 PM,-0.00494092,-0.00152882,-0.00101962,-0.345891
21,12:53:15.765 PM,-0.00494092,-0.0005122,-0.00101962,-0.358899
22,12:53:15.965 PM,-0.00392341,-0.00152882,-0.00101962,-0.332882
23,12:53:16.165 PM,-0.00392341,-0.0005122,-0.00101962,-0.306865
24,12:53:16.365 PM,-0.00392341,-0.0005122,-3.66674E-6,-0.371908
25,12:53:16.565 PM,-0.00494092,-0.0005122,-3.66674E-6,-0.332882
26,12:53:16.765 PM,-0.00392341,-0.00254544,-0.00101962,-0.332882
27,12:53:16.965 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.345891
28,12:53:17.165 PM,-0.00392341,-0.00152882,-0.00101962,-0.306865
29,12:53:17.365 PM,-0.00392341,-0.0005122,0.00101229,-0.410934
30,12:53:17.565 PM,-0.00494092,-0.00254544,-3.66674E-6,-0.410934
31,12:53:17.765 PM,-0.00392341,-0.00152882,-3.66674E-6,-0.280847
